index	image_path	question	answer	category	type
27	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-1-5.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn	Lesion_Recognition	Short_answer
28	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-1-6.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng mạng lưới không?	Không	Attribute_Shape	Judgement
29	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-1-9.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Trán và Rải rác	Anatomical_Distribution	Fill_in_blank
30	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-10-1.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Sẩn không?	Có	Lesion_Recognition	Judgement
31	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-10.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố một bên
B. Bàn chân + phân bố thành cụm
C. Cằm + phân bố Hàm
D. Bàn chân + phân bố đối xứng"	C	Anatomical_Distribution	Multi_choice
32	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-11.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Sẩn và Nốt	Lesion_Recognition	Fill_in_blank
33	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-12.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ và Hồng	Attribute_Color	Short_answer
34	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-17.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn?	Tròn; màu Hồng; Ít.	Lesion_Reasoning	Short_answer
35	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-18-1.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Sẩn và Mụn mủ	Lesion_Recognition	Short_answer
36	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-19.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Globulin lạnh huyết
B. U mạch anh đào
C. mụn trứng cá thông thường
D. Bệnh vôi hóa mạch máu da"	C	Diagnosis	Multi_choice
37	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-1.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Trán và Lan tỏa	Anatomical_Distribution	Short_answer
38	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-10.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn
B. Mảng
C. Bóng nước
D. Vết loét"	A	Lesion_Recognition	Multi_choice
39	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-12.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Bóng nước không?	Không	Lesion_Recognition	Judgement
40	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-13.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Dạng vòng
C. Không đều
D. Bầu dục"	A	Attribute_Shape	Multi_choice
41	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-13.jpg	Dựa trên màu Đỏ và Hồng; hình thái/ranh giới Tròn; đặc điểm Rải rác và Nhỏ, tổn thương được biện luận là ____.	Sẩn	Lesion_Reasoning	Fill_in_blank
42	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-15.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
43	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-16.jpg	Trong hình ảnh này, tổn thương có màu Xanh tím không?	Không	Attribute_Color	Judgement
44	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-16.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Má, Hàm và Cổ không?	Có	Anatomical_Distribution	Judgement
45	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-18.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
46	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-19.jpg	Trong hình ảnh này, tổn thương có màu Hồng và Đỏ không?	Có	Attribute_Color	Judgement
47	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-2.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""tay, rải rác"". Nhận định này có đúng không?"	Không	Anatomical_Distribution	Judgement
48	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-20.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Sẩn và Lõm	Lesion_Recognition	Fill_in_blank
49	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-21.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Ranh giới rõ
C. Dạng đường
D. Đa cung"	A	Attribute_Shape	Multi_choice
50	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-22.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
51	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-24.jpg	Dựa trên màu Hồng và Đỏ; hình thái/ranh giới Tròn; đặc điểm Ít và Rải rác, tổn thương được biện luận là ____.	Sẩn	Lesion_Reasoning	Fill_in_blank
52	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-25.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Bệnh amyloid da
B. mụn trứng cá thông thường
C. Nốt ruồi hắc tố bẩm sinh
D. Sừng da"	B	Diagnosis	Multi_choice
53	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-28.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Lõm và Dát?	Không đều; màu Nâu; Lõm.	Lesion_Reasoning	Short_answer
54	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-32.jpg	Trong ảnh được cung cấp, Vị trí giải phẫu và phân bố của tổn thương là gì?	Má, Hàm	Anatomical_Distribution	Short_answer
55	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-35.jpg	Dựa trên màu Đỏ và Nâu; hình thái/ranh giới Tròn; đặc điểm Dày đặc và Viêm, tổn thương được biện luận là ____.	Sẩn	Lesion_Reasoning	Fill_in_blank
56	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-5.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng vòng không?	Không	Attribute_Shape	Judgement
57	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2-9.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Trán	Anatomical_Distribution	Short_answer
58	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-2.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Đa cung
B. Dạng đường
C. Ranh giới rõ
D. Tròn"	D	Attribute_Shape	Multi_choice
59	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-20-1.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Nâu và Đỏ	Attribute_Color	Short_answer
60	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-23-1.jpg	Trong ảnh được cung cấp, tổn thương có màu Xanh tím không?	Không	Attribute_Color	Judgement
61	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-25-1.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
62	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-25.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""nâu"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
63	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-3-1.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
64	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-3-11.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Hồng
B. màu da
C. Đen
D. Đỏ"	AB	Attribute_Color	Multi_choice
65	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-3-18.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Lõm nông và Dày đặc	Attribute_Characteristics	Fill_in_blank
66	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-3-20.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Bóng nước
B. Mảng
C. Sẩn
D. Vết loét"	C	Lesion_Recognition	Multi_choice
67	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-3-22.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Mụn mủ không?	Không	Lesion_Recognition	Judgement
68	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-3-7.jpg	Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Không	Diagnosis	Short_answer
69	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-3-8.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Giãn mạch
B. bóng
C. lõm
D. viêm"	BCD	Attribute_Characteristics	Multi_choice
70	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-3.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	sẩn	Lesion_Recognition	Fill_in_blank
71	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-37.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	sẩn	Lesion_Recognition	Fill_in_blank
72	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-37.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	trán và rải rác	Anatomical_Distribution	Short_answer
73	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-4-10.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cằm, Quanh miệng và Rải rác	Anatomical_Distribution	Fill_in_blank
74	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-4-7.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Sẩn và Mụn mủ	Lesion_Recognition	Fill_in_blank
75	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-4-8.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Đa cung
C. Ranh giới mờ
D. Tròn"	D	Attribute_Shape	Multi_choice
76	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-4-9.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Gồ cao và Thâm	Attribute_Characteristics	Short_answer
77	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-4.jpg	Quan sát bức ảnh, tổn thương có màu Đen không?	Không	Attribute_Color	Judgement
78	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-45.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Lao da
B. U mạch anh đào
C. Globulin lạnh huyết
D. mụn trứng cá thông thường"	D	Diagnosis	Multi_choice
79	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-46.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Mảng, Mụn mủ và Vảy tiết	Lesion_Recognition	Short_answer
80	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-46.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Viêm
B. Đóng mày
C. Giãn mạch
D. Phù nề"	AB	Attribute_Characteristics	Multi_choice
81	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-47.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Sẩn và Mụn mủ	Lesion_Recognition	Fill_in_blank
82	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-47.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ
B. Nâu
C. Vàng
D. Hồng"	AD	Attribute_Color	Multi_choice
83	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-47.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
84	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-48.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng vòng không?	Không	Attribute_Shape	Judgement
85	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-49.jpg	Dựa trên màu Đỏ và Nâu; hình thái/ranh giới Tròn; đặc điểm Thưa và Lõm nông, nhận định tổn thương chính thuộc nhóm Sẩn và Dát là phù hợp.	Có	Lesion_Reasoning	Judgement
86	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-5-2.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
87	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-5-3.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Bàn tay không?	Không	Anatomical_Distribution	Judgement
88	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-5-6.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn và Mụn đầu trắng?	Tròn; màu Hồng; Nhỏ.	Lesion_Reasoning	Short_answer
89	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-5-8.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Bóng nước
B. Nốt
C. Dát
D. Sẩn"	CD	Lesion_Recognition	Multi_choice
90	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-5-8.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
91	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-5-8.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Phù nề
B. Thưa
C. Gồ cao
D. Lõm nông"	BD	Attribute_Characteristics	Multi_choice
92	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-5-9.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Hồng	Attribute_Color	Short_answer
93	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-5-9.jpg	Dựa trên màu Hồng; hình thái/ranh giới Tròn; đặc điểm Gồ và Lõm nông, nhận định tổn thương chính thuộc nhóm Sẩn và Nốt là phù hợp.	Có	Lesion_Reasoning	Judgement
94	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-5.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Lõm nông và Sần sùi	Attribute_Characteristics	Short_answer
95	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-52.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Trắng	Attribute_Color	Fill_in_blank
96	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-55.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Sẩn và Cục	Lesion_Recognition	Short_answer
97	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-55.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
98	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-58.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Viêm và Gồ	Attribute_Characteristics	Fill_in_blank
99	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-58.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
100	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-59.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhỏ và Dày đặc	Attribute_Characteristics	Short_answer
101	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-6-1.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Dày đặc
B. Viêm
C. Nhẵn
D. Gồ cao"	AB	Attribute_Characteristics	Multi_choice
102	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-6-4.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Mày đay do lạnh không?	Không	Diagnosis	Judgement
103	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-60.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu
B. Trắng
C. Đen
D. Đỏ"	AD	Attribute_Color	Multi_choice
104	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-61.jpg	Trong hình ảnh này, tổn thương có màu Nâu và Đỏ không?	Có	Attribute_Color	Judgement
105	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-72.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mảng không?	Không	Lesion_Recognition	Judgement
106	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-76.jpg	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Giãn mạch không?	Không	Attribute_Characteristics	Judgement
107	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-8.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
108	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-80.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Dày đặc, Bóng và Viêm	Attribute_Characteristics	Short_answer
109	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-9.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""má"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
110	..\..\dermnet-output\dermnet-output\images\Acquired dermal macular hyperpigmentation\acquired-dermal-macular-hyperpigmentation-004.jpg	Trong ảnh được cung cấp, Loại tổn thương chính trong ảnh là gì?	Mảng tăng sắc tố	Lesion_Recognition	Short_answer
111	..\..\dermnet-output\dermnet-output\images\Acquired dermal macular hyperpigmentation\acquired-dermal-macular-hyperpigmentation-004.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Không đều và Loang lổ	Attribute_Shape	Fill_in_blank
112	..\..\dermnet-output\dermnet-output\images\Acquired dermal macular hyperpigmentation\acquired-dermal-macular-hyperpigmentation-005.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu sẫm
B. Vàng
C. Đen
D. Xám nâu"	AD	Attribute_Color	Multi_choice
113	..\..\dermnet-output\dermnet-output\images\Acquired dermal macular hyperpigmentation\acquired-dermal-macular-hyperpigmentation-008.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	tăng sắc tố dát ở trung bì mắc phải	Diagnosis	Short_answer
114	..\..\dermnet-output\dermnet-output\images\Acquired dermal macular hyperpigmentation\acquired-dermal-macular-hyperpigmentation-010.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Dát tăng sắc tố	Lesion_Recognition	Short_answer
115	..\..\dermnet-output\dermnet-output\images\Acquired dermal macular hyperpigmentation\acquired-dermal-macular-hyperpigmentation-011.jpg	Dựa trên màu Nâu sẫm và Xám nâu; hình thái/ranh giới Không đều và Loang lổ; đặc điểm Phẳng và Bờ mờ, nhận định tổn thương chính thuộc nhóm Mảng tăng sắc tố là phù hợp.	Có	Lesion_Reasoning	Judgement
116	..\..\dermnet-output\dermnet-output\images\Acquired dermal macular hyperpigmentation\acquired-dermal-macular-hyperpigmentation-013.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Sừng da
B. Mày đay do lạnh
C. Bệnh vôi hóa mạch máu da
D. tăng sắc tố dát ở trung bì mắc phải"	D	Diagnosis	Multi_choice
