index	question	answer	category	type
104	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Thưa và Nhỏ không?	Có	Attribute_Characteristics	Judgement
110	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Nhiều và Viêm không?	Có	Attribute_Characteristics	Judgement
113	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn và Mụn mủ màu Đỏ và Hồng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
117	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Thưa, Nhỏ	Attribute_Characteristics	Fill_in_blank
127	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
128	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Sẩn, Mụn mủ và Cục	Lesion_Recognition	Short_answer
134	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn, Mụn mủ và Cục màu Đỏ, Hồng và Tím, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
136	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới rõ không?	Không	Attribute_Shape	Judgement
141	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Dát
B. Mụn mủ
C. Sẩn
D. Nốt"	ABC	Lesion_Recognition	Multi_choice
142	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ, Hồng và Tím	Attribute_Color	Fill_in_blank
143	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
146	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. mụn trứng cá thông thường
B. Sừng da
C. Dị dạng mao mạch
D. Mày đay do lạnh"	A	Diagnosis	Multi_choice
160	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
162	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ và Hồng	Attribute_Color	Fill_in_blank
168	Trong hình ảnh này, màu sắc của tổn thương là gì?	Đỏ, Hồng và Tím	Attribute_Color	Short_answer
175	Trong hình ảnh này, tổn thương có màu Xanh tím không?	Không	Attribute_Color	Judgement
179	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn màu Đỏ và Hồng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
185	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Hạt kê dạng keo
B. mụn trứng cá thông thường
C. Lupus ban đỏ da
D. U mạch anh đào"	B	Diagnosis	Multi_choice
187	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Sẩn và Dát	Lesion_Recognition	Fill_in_blank
197	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố rải rác
B. Lưng + phân bố Lan tỏa
C. Chi trên + phân bố khu trú
D. Chi trên + phân bố đối xứng"	B	Anatomical_Distribution	Multi_choice
200	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Sẩn
C. Vết loét
D. Mày đay"	B	Lesion_Recognition	Multi_choice
201	Trong hình ảnh này, màu sắc của tổn thương là gì?	Đỏ và Hồng	Attribute_Color	Short_answer
202	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Thưa và Nổi gồ	Attribute_Characteristics	Short_answer
203	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cổ, Lưng trên và Rải rác	Anatomical_Distribution	Fill_in_blank
205	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn màu Đỏ và Hồng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
209	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Sừng hóa
B. Có vảy
C. Nổi gồ
D. Rải rác"	CD	Attribute_Characteristics	Multi_choice
211	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
212	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
216	Trong ảnh được cung cấp, Vị trí và phân bố tổn thương là ____.	Lưng trên, Rải rác	Anatomical_Distribution	Fill_in_blank
218	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
224	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn viêm và Dát sẫm màu Đỏ hồng và Nâu tím, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
227	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Bầu dục không?	Không	Attribute_Shape	Judgement
231	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
232	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Bóng nước
C. Mụn nước
D. Mụn mủ"	AD	Lesion_Recognition	Multi_choice
235	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Hoại tử
B. To
C. Trợt vảy
D. Gồ cao"	BCD	Attribute_Characteristics	Multi_choice
240	Trong hình ảnh này, tổn thương có màu Đỏ tím và Nâu tím không?	Có	Attribute_Color	Judgement
242	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Kích thước khác nhau và Rải rác không?	Có	Attribute_Characteristics	Judgement
250	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Chi trên không?	Không	Anatomical_Distribution	Judgement
251	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Bệnh vôi hóa mạch máu da
B. Vàng da do carotene
C. Viêm mạch da
D. mụn trứng cá thông thường"	D	Diagnosis	Multi_choice
264	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Lưng trên + phân bố Khu trú
B. Chi trên + phân bố một bên
C. Chi trên + phân bố đối xứng
D. Chi trên + phân bố lan tỏa"	A	Anatomical_Distribution	Multi_choice
269	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn và Bầu dục	Attribute_Shape	Fill_in_blank
270	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đa hình thái
B. Đóng mài
C. Có vảy
D. Gồ cao"	AD	Attribute_Characteristics	Multi_choice
272	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
273	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
280	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
281	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Dát sẫm và Sẩn viêm	Lesion_Recognition	Short_answer
283	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Ranh giới mờ
C. Đa cung
D. Ranh giới rõ"	A	Attribute_Shape	Multi_choice
284	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Dày đặc và Đa ổ	Attribute_Characteristics	Short_answer
291	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Đa hình thái, Thưa	Attribute_Characteristics	Fill_in_blank
299	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lưng, Hai bên và Lan tỏa	Anatomical_Distribution	Fill_in_blank
304	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới mờ không?	Không	Attribute_Shape	Judgement
305	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Có mài và Nổi gồ không?	Có	Attribute_Characteristics	Judgement
308	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
310	Trong ảnh được cung cấp, tổn thương có màu Đỏ và Hồng không?	Có	Attribute_Color	Judgement
316	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mụn nước không?	Không	Lesion_Recognition	Judgement
323	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Mụn mủ"". Nhận định này có đúng không?"	Có	Lesion_Recognition	Judgement
324	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ và Trắng vàng	Attribute_Color	Short_answer
328	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn đỏ và Mụn mủ màu Đỏ và Trắng vàng, hình dạng/ranh giới Tròn nhỏ và Rải rác phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
329	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Sẩn đỏ và Nốt nhỏ	Lesion_Recognition	Short_answer
331	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nhiều ổ
B. Nhẵn
C. Có vảy
D. Thưa vừa"	AD	Attribute_Characteristics	Multi_choice
332	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi dưới + phân bố rải rác
B. Lưng trên + phân bố Lan tỏa
C. Chi dưới + phân bố đối xứng
D. Chi dưới + phân bố một bên"	B	Anatomical_Distribution	Multi_choice
333	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Dị dạng mao mạch
B. Globulin lạnh huyết
C. mụn trứng cá thông thường
D. Lupus ban đỏ da"	C	Diagnosis	Multi_choice
337	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn nhỏ và Cụm	Attribute_Shape	Short_answer
338	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Dày đặc và Bề mặt sần	Attribute_Characteristics	Short_answer
339	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Má và Khu trú không?	Có	Anatomical_Distribution	Judgement
340	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
341	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn đỏ và Mụn mủ màu Đỏ và Nâu đỏ, hình dạng/ranh giới Tròn nhỏ và Cụm phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
343	"Dựa vào hình ảnh trên, Màu sắc của tổn thương trong ảnh là gì?
A. hồng
B. Trắng
C. Đỏ hồng
D. đỏ"	BC	Attribute_Color	Multi_choice
344	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng vòng
B. Ranh giới rõ
C. Tròn
D. Vòm"	CD	Attribute_Shape	Multi_choice
346	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cằm, Quanh miệng và Hai bên	Anatomical_Distribution	Short_answer
348	"Trong hình ảnh này, Tổn thương có đặc điểm ""mụn mủ"". Nhận định này có đúng không?"	Không	Lesion_Recognition	Judgement
351	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Rải rác và Nổi gồ không?	Có	Attribute_Characteristics	Judgement
358	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Có mài và Thưa	Attribute_Characteristics	Short_answer
363	"Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?
A. hồng
B. đỏ
C. Đỏ hồng
D. Vàng"	CD	Attribute_Color	Multi_choice
365	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Thưa và Nổi gồ	Attribute_Characteristics	Fill_in_blank
367	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Globulin lạnh huyết không?	Không	Diagnosis	Judgement
369	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Vết loét không?	Không	Lesion_Recognition	Judgement
371	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nổi gồ
B. Thưa
C. Hoại tử
D. Có vảy"	AB	Attribute_Characteristics	Multi_choice
376	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ hồng và Trắng	Attribute_Color	Short_answer
380	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
383	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn nhỏ	Attribute_Shape	Short_answer
386	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Cước lạnh
B. Bệnh amyloid da
C. Da cẩm thạch giãn mạch bẩm sinh
D. mụn trứng cá thông thường"	D	Diagnosis	Multi_choice
390	"Quan sát bức ảnh, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Gồ cao
B. Tròn
C. bầu dục
D. tròn"	AB	Attribute_Shape	Multi_choice
396	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng
B. Trắng
C. Đen
D. Hồng nhạt"	D	Attribute_Color	Multi_choice
400	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
401	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Sẩn đỏ và Dát	Lesion_Recognition	Fill_in_blank
413	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Dát và Sẩn	Lesion_Recognition	Fill_in_blank
416	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Lan tỏa và Mờ nhạt	Attribute_Characteristics	Short_answer
417	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Má và Cằm	Anatomical_Distribution	Short_answer
418	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Dị dạng mao mạch
B. Nốt ruồi hắc tố bẩm sinh
C. mụn trứng cá thông thường
D. Sừng da"	C	Diagnosis	Multi_choice
420	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Sẩn	Lesion_Recognition	Fill_in_blank
422	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Tròn
C. Ranh giới rõ
D. Không đều"	B	Attribute_Shape	Multi_choice
425	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Lao da
B. mụn trứng cá thông thường
C. Dị dạng mao mạch
D. Lupus ban đỏ da"	B	Diagnosis	Multi_choice
427	Dựa vào hình ảnh trên, tổn thương có màu Nâu không?	Không	Attribute_Color	Judgement
430	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Má và Rải rác	Anatomical_Distribution	Short_answer
431	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
432	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
433	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Sẩn	Lesion_Recognition	Short_answer
434	Trong hình ảnh này, màu sắc của tổn thương là gì?	Đỏ và Hồng	Attribute_Color	Short_answer
436	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ và Nhiều	Attribute_Characteristics	Fill_in_blank
440	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Sẩn viêm và Mụn mủ	Lesion_Recognition	Short_answer
443	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Có vảy không?	Không	Attribute_Characteristics	Judgement
444	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Má và Cụm	Anatomical_Distribution	Short_answer
447	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Sẩn viêm	Lesion_Recognition	Fill_in_blank
451	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. mụn trứng cá thông thường
B. Ấu trùng di chuyển ở da
C. Da cẩm thạch giãn mạch bẩm sinh
D. Nốt ruồi hắc tố bẩm sinh"	A	Diagnosis	Multi_choice
452	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn viêm màu Đỏ hồng, hình dạng/ranh giới Tròn nhỏ phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
455	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn nhỏ không?	Có	Attribute_Shape	Judgement
457	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Bàn chân không?	Không	Anatomical_Distribution	Judgement
466	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn viêm màu Đỏ hồng, hình dạng/ranh giới Tròn nhỏ phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
467	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Sẩn viêm và Mụn mủ	Lesion_Recognition	Fill_in_blank
468	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ và Trắng vàng	Attribute_Color	Short_answer
471	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má và Lan tỏa	Anatomical_Distribution	Fill_in_blank
473	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
475	Dựa vào hình ảnh trên, tổn thương có màu Màu da không?	Không	Attribute_Color	Judgement
477	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Lõm nông và Viêm	Attribute_Characteristics	Short_answer
480	Quan sát bức ảnh, tổn thương thực thể chính có phải là Sẩn viêm và Mụn mủ không?	Có	Lesion_Recognition	Judgement
481	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Tím đỏ	Attribute_Color	Fill_in_blank
486	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Sẩn viêm và Mụn mủ	Lesion_Recognition	Fill_in_blank
487	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn nhỏ	Attribute_Shape	Short_answer
498	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn viêm và Mụn mủ màu Hồng tím và Nâu sẫm, hình dạng/ranh giới Tròn và Bầu dục phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
503	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cằm và Khu trú	Anatomical_Distribution	Fill_in_blank
506	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Nâu đỏ	Attribute_Color	Fill_in_blank
510	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
512	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng
B. Hồng
C. Đỏ hồng
D. Vàng nhạt"	CD	Attribute_Color	Multi_choice
515	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Má và Cụm không?	Có	Anatomical_Distribution	Judgement
516	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Viêm mô tế bào không?	Không	Diagnosis	Judgement
517	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
520	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn nhỏ	Attribute_Shape	Short_answer
522	"Quan sát bức ảnh, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. thân mình, lan tỏa
B. chi dưới, đối xứng
C. mặt, khu trú
D. Mũi, Cằm, Thưa"	D	Anatomical_Distribution	Multi_choice
526	Trong ảnh được cung cấp, tổn thương có màu Vàng không?	Không	Attribute_Color	Judgement
528	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Quanh nang lông
B. Giãn mạch
C. Gồ cao
D. Tróc vảy"	AD	Attribute_Characteristics	Multi_choice
529	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má, Hàm, Cổ và Rải rác	Anatomical_Distribution	Fill_in_blank
530	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
