index	image_path	question	answer	category	type
38	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\142.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Tổn thương đồng nhất và Phân bố rải rác	Attribute_Characteristics	Short_answer
39	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\142.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Lưng trên, Vai, Lan tỏa và Đối xứng không?	Có	Anatomical_Distribution	Judgement
40	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\142.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Sừng da
B. Áp xe da
C. mụn trứng cá thông thường
D. Bệnh vôi hóa mạch máu da"	C	Diagnosis	Multi_choice
41	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\142.jpg	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
42	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\143.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Vết loét không?	Không	Lesion_Recognition	Judgement
43	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\143.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ hồng
B. Đỏ
C. Tím
D. Nâu"	AB	Attribute_Color	Multi_choice
44	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\143.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn, Nổi cao và Ranh giới tương đối rõ không?	Có	Attribute_Shape	Judgement
45	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\143.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Viêm nang lông và Tập trung quanh nang lông	Attribute_Characteristics	Fill_in_blank
46	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\143.jpg	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố khu trú
B. Lưng trên + phân bố Vai, Hai bên và Phân bố rải rác
C. Bàn chân + phân bố một bên
D. Bàn chân + phân bố đối xứng"	B	Anatomical_Distribution	Multi_choice
47	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\143.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
48	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\143.jpg	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
49	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\144.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn hồng ban
B. Sẩn
C. Sẩn cục
D. Mụn mủ nhỏ"	ACD	Lesion_Recognition	Multi_choice
50	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\144.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ tươi và Đỏ tía	Attribute_Color	Short_answer
51	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\144.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn, Nổi cao và Bờ rõ không?	Có	Attribute_Shape	Judgement
52	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\144.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy tiết và Mủ đầu trắng	Attribute_Characteristics	Fill_in_blank
53	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\144.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vai, Lưng trên, Đối xứng và Lan tỏa	Anatomical_Distribution	Fill_in_blank
54	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\144.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
55	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\144.jpg	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
56	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\146.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn hồng ban và Ban đỏ dát nhỏ	Lesion_Recognition	Short_answer
57	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\146.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ tươi và Đỏ tía	Attribute_Color	Fill_in_blank
58	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\146.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng vòng
B. Bất quy tắc
C. Ranh giới mờ
D. Bán cầu nhô"	BD	Attribute_Shape	Multi_choice
59	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\146.jpg	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Mật độ dày đặc, Kích thước không đều, Viêm nhẹ	Attribute_Characteristics	Fill_in_blank
60	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\146.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lưng trên, Gai vai và Tản scattering	Anatomical_Distribution	Fill_in_blank
61	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\146.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
62	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\146.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
63	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\148.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Sẩn dạng sùi và Mảng hồng ban	Lesion_Recognition	Fill_in_blank
