index	question	answer	category	type
24	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn và Không đều	Attribute_Shape	Fill_in_blank
25	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Xanh tím
B. Đỏ hồng
C. Hồng
D. Vàng nhạt"	BD	Attribute_Color	Multi_choice
26	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
27	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Thưa và Viêm nhẹ không?	Có	Attribute_Characteristics	Judgement
28	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Má"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
29	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
30	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng nhạt và màu da	Attribute_Color	Fill_in_blank
31	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
32	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Viêm và Bóng dầu	Attribute_Characteristics	Short_answer
33	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Lõm nhẹ và Bề mặt sần	Attribute_Characteristics	Fill_in_blank
34	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn
B. Mụn mủ
C. Dát
D. Sẩn phù"	AC	Lesion_Recognition	Multi_choice
35	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Nốt và Sẩn không?	Có	Lesion_Recognition	Judgement
36	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Lớn và Gồ	Attribute_Characteristics	Fill_in_blank
37	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
38	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
39	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Dày đặc
B. Kết đám
C. Lõm giữa
D. Hoại tử"	AB	Attribute_Characteristics	Multi_choice
40	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Sẩn và Lõm	Lesion_Recognition	Fill_in_blank
41	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
42	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
43	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Ít và Rải rác	Attribute_Characteristics	Short_answer
44	Trong hình ảnh này, tổn thương có màu Màu da không?	Không	Attribute_Color	Judgement
45	Quan sát bức ảnh, tổn thương thực thể chính có phải là Sẩn không?	Có	Lesion_Recognition	Judgement
46	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Dày đặc và Viêm	Attribute_Characteristics	Fill_in_blank
47	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố rải rác
B. Mặt + phân bố thành cụm
C. Má + phân bố Cằm
D. Mặt + phân bố một bên"	C	Anatomical_Distribution	Multi_choice
48	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Mờ và Thưa	Attribute_Characteristics	Short_answer
49	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má	Anatomical_Distribution	Fill_in_blank
50	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ	Attribute_Color	Short_answer
51	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
52	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
53	"Quan sát bức ảnh, Tổn thương có đặc điểm ""sẹo lõm"". Nhận định này có đúng không?"	Có	Lesion_Recognition	Judgement
54	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
55	Quan sát bức ảnh, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
56	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Trán	Anatomical_Distribution	Short_answer
57	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Rải rác và Viêm	Attribute_Characteristics	Fill_in_blank
58	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Rải rác và Thưa	Attribute_Characteristics	Fill_in_blank
59	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. má + phân bố rải rác
B. Thân mình + phân bố thành cụm
C. Thân mình + phân bố khu trú
D. Thân mình + phân bố lan tỏa"	A	Anatomical_Distribution	Multi_choice
60	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Gồ cao
B. Thâm
C. Lõm giữa
D. Sừng hóa"	AB	Attribute_Characteristics	Multi_choice
61	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Đa cung
C. Ranh giới mờ
D. Tròn"	D	Attribute_Shape	Multi_choice
62	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
63	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Sừng hóa
B. Thâm
C. Sẹo lõm
D. Lõm giữa"	BC	Attribute_Characteristics	Multi_choice
64	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
65	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
66	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
67	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
68	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Hồng	Attribute_Color	Short_answer
69	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng	Attribute_Color	Fill_in_blank
70	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
71	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
72	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
73	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
74	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
75	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
76	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Phù nề không?	Không	Attribute_Characteristics	Judgement
77	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Đối xứng không?	Không	Anatomical_Distribution	Judgement
78	Quan sát bức ảnh, tổn thương thực thể chính có phải là Sẩn không?	Có	Lesion_Recognition	Judgement
79	Trong ảnh được cung cấp, tổn thương có màu Đỏ không?	Không	Attribute_Color	Judgement
80	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng vòng không?	Không	Attribute_Shape	Judgement
81	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Dạng đường
C. Tròn
D. Dạng mạng lưới"	C	Attribute_Shape	Multi_choice
82	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
83	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""nâu"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
84	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má và Hàm	Anatomical_Distribution	Fill_in_blank
85	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. mụn trứng cá thông thường
B. Viêm mạch da
C. Vàng da do carotene
D. Da cẩm thạch giãn mạch bẩm sinh"	A	Diagnosis	Multi_choice
86	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Vết loét
B. sẩn
C. Nốt
D. mảng"	BD	Lesion_Recognition	Multi_choice
87	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng nhỏ và rải rác không?	Có	Attribute_Characteristics	Judgement
88	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	vảy, viêm và thô ráp	Attribute_Characteristics	Short_answer
89	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là má và thành cụm không?	Có	Anatomical_Distribution	Judgement
90	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Lõm giữa không?	Không	Attribute_Characteristics	Judgement
91	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Vàng da do carotene
B. Hạt kê dạng keo
C. mụn trứng cá thông thường
D. Bệnh amyloid da"	C	Diagnosis	Multi_choice
92	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Có	Attribute_Shape	Judgement
93	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn và Mụn mủ màu Đỏ và Hồng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
94	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Má và Rải rác	Anatomical_Distribution	Short_answer
95	"Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. thân mình, lan tỏa
B. chi dưới, đối xứng
C. Má, Cận cảnh
D. mặt, khu trú"	C	Anatomical_Distribution	Multi_choice
96	Trong hình ảnh này, màu sắc của tổn thương là gì?	Trắng	Attribute_Color	Short_answer
97	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Sẩn và Cục	Lesion_Recognition	Short_answer
98	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
99	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng đường
B. Dạng mạng lưới
C. Không đều
D. Tròn"	D	Attribute_Shape	Multi_choice
100	"Trong ảnh được cung cấp, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán này?
A. do không thấy tổn thương thực thể
B. do tổn thương không có màu sắc đặc trưng
C. Sẩn, màu Đỏ, Hồng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán Không.
D. chỉ dựa vào vị trí tổn thương mà không cần hình thái"	C	Lesion_Reasoning	Multi_choice
101	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhỏ, Thưa	Attribute_Characteristics	Short_answer
102	Trong hình ảnh này, tổn thương thực thể chính có phải là Mày đay không?	Không	Lesion_Recognition	Judgement
103	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Dày đặc và Viêm	Attribute_Characteristics	Fill_in_blank
104	"Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. bề mặt bóng
B. Dày đặc
C. vảy mỏng
D. Nhỏ"	BD	Attribute_Characteristics	Multi_choice
105	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Rải rác không?	Không	Anatomical_Distribution	Judgement
106	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Sẩn và Sẹo	Lesion_Recognition	Short_answer
107	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Mặt không?	Không	Anatomical_Distribution	Judgement
108	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Trán, Má và Cằm	Anatomical_Distribution	Short_answer
109	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Sẩn nhỏ và Mụn đầu đen không?	Có	Lesion_Recognition	Judgement
110	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""Mờ nhạt"". Nhận định này có đúng không?"	Có	Attribute_Characteristics	Judgement
111	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Tăng sắc tố và Sẹo lõm	Attribute_Characteristics	Fill_in_blank
112	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn tay + phân bố rải rác
B. Bàn tay + phân bố thành cụm
C. Bàn tay + phân bố đối xứng
D. Mũi + phân bố Khu trú"	D	Anatomical_Distribution	Multi_choice
113	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Xám nâu và Nâu	Attribute_Color	Fill_in_blank
114	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cổ bên và Nếp cổ	Anatomical_Distribution	Fill_in_blank
115	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới rõ
B. Dạng đường
C. Dải dài
D. Không đều"	CD	Attribute_Shape	Multi_choice
116	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mày đay không?	Không	Lesion_Recognition	Judgement
117	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Dải ngang	Attribute_Shape	Short_answer
118	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dải dài
B. Không đều
C. Dạng đường
D. Ranh giới mờ"	AB	Attribute_Shape	Multi_choice
119	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Nách và Khu trú không?	Có	Anatomical_Distribution	Judgement
120	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Sừng da
B. Cước lạnh
C. giãn mạch bạch huyết mắc phải
D. Bệnh vôi hóa mạch máu da"	C	Diagnosis	Multi_choice
121	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Dát sắc tố	Lesion_Recognition	Short_answer
122	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Đa cung
C. Bầu dục
D. Dạng mạng lưới"	A	Attribute_Shape	Multi_choice
123	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đen và Nâu	Attribute_Color	Fill_in_blank
124	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Acral lentiginous u hắc tố ác tính
B. Dị dạng mao mạch
C. Bệnh amyloid da
D. Vàng da do carotene"	A	Diagnosis	Multi_choice
125	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Tăng sừng và Đơn độc	Attribute_Characteristics	Fill_in_blank
126	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Trắng	Attribute_Color	Fill_in_blank
127	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố thành cụm
B. Bàn chân + phân bố lan tỏa
C. Kẽ ngón chân + phân bố Khu trú
D. Bàn chân + phân bố một bên"	C	Anatomical_Distribution	Multi_choice
128	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bầu dục
B. Tròn
C. Không đều
D. Dạng vòng"	C	Attribute_Shape	Multi_choice
129	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ, Hồng và Trắng	Attribute_Color	Short_answer
130	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	Acral lentiginous u hắc tố ác tính	Diagnosis	Short_answer
131	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Mảng không?	Có	Lesion_Recognition	Judgement
132	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Không đều	Attribute_Shape	Short_answer
133	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Trắng
B. Đen
C. Xanh tím
D. Hồng"	AB	Attribute_Color	Multi_choice
134	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố đối xứng
B. Bàn chân + phân bố rải rác
C. Đầu ngón + phân bố Khu trú
D. Bàn chân + phân bố một bên"	C	Anatomical_Distribution	Multi_choice
135	Trong hình ảnh này, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Phẳng, Bờ mờ	Attribute_Characteristics	Fill_in_blank
136	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Dọc	Attribute_Shape	Fill_in_blank
137	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Sưng nề	Attribute_Characteristics	Fill_in_blank
138	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mảng không?	Có	Lesion_Recognition	Judgement
139	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng, Trắng và Vàng	Attribute_Color	Fill_in_blank
140	Trong hình ảnh này, tổn thương thực thể chính có phải là Sẩn không?	Không	Lesion_Recognition	Judgement
141	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Tím
B. Vàng
C. Đỏ
D. Xanh tím"	BC	Attribute_Color	Multi_choice
142	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy, Dày sừng và Quanh móng	Attribute_Characteristics	Fill_in_blank
143	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Quanh miệng, Quanh mắt và Má	Anatomical_Distribution	Fill_in_blank
144	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Acroviêm da enteropathica	Lesion_Reasoning	Fill_in_blank
145	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Nốt không?	Không	Lesion_Recognition	Judgement
146	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Lõm giữa không?	Không	Attribute_Characteristics	Judgement
147	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Bìu và Khu trú không?	Có	Anatomical_Distribution	Judgement
148	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Mu bàn chân và Rải rác	Anatomical_Distribution	Short_answer
149	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Không đều không?	Không	Attribute_Shape	Judgement
150	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	dày sừng đầu chi dạng mụn cóc Hopf	Diagnosis	Fill_in_blank
151	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Mụn mủ và Sẩn	Lesion_Recognition	Fill_in_blank
152	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Viền đỏ và Nhiều ổ	Attribute_Characteristics	Fill_in_blank
153	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
154	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng quang hóa?	Sẩn và Mảng màu Đỏ và Vàng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán dày sừng quang hóa.	Lesion_Reasoning	Short_answer
155	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. dày sừng quang hóa
B. Bệnh amyloid da
C. Nốt ruồi hắc tố bẩm sinh
D. Vàng da do carotene"	A	Diagnosis	Multi_choice
156	Trong hình ảnh này, Vị trí và phân bố tổn thương là ____.	Mu bàn tay, Rải rác	Anatomical_Distribution	Fill_in_blank
157	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Mu bàn tay và Rải rác	Anatomical_Distribution	Fill_in_blank
158	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn	Lesion_Recognition	Short_answer
159	Trong hình ảnh này, tổn thương thực thể chính có phải là Sẩn không?	Có	Lesion_Recognition	Judgement
160	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Dị dạng mao mạch
B. Cước lạnh
C. dày sừng quang hóa
D. Hạt kê dạng keo"	C	Diagnosis	Multi_choice
161	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng, Trắng và Vàng	Attribute_Color	Fill_in_blank
162	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn phù
B. Sẩn
C. Mảng
D. Mày đay"	BC	Lesion_Recognition	Multi_choice
163	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Tróc vảy và Gồ cao	Attribute_Characteristics	Short_answer
164	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Mũi và Khu trú	Anatomical_Distribution	Short_answer
165	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng
B. Sẩn
C. Vết loét
D. Mụn mủ"	AB	Lesion_Recognition	Multi_choice
166	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Hồng, Vàng và Nâu	Attribute_Color	Short_answer
167	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Có vảy không?	Không	Attribute_Characteristics	Judgement
168	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Nâu	Attribute_Color	Fill_in_blank
169	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Mu bàn tay và Rải rác	Anatomical_Distribution	Short_answer
170	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Mảng và Sẩn	Lesion_Recognition	Fill_in_blank
171	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn và Dát	Lesion_Recognition	Short_answer
172	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Mảng và Sẩn	Lesion_Recognition	Fill_in_blank
173	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố một bên
B. Trán + phân bố Da đầu
C. Bàn chân + phân bố khu trú
D. Bàn chân + phân bố rải rác"	B	Anatomical_Distribution	Multi_choice
